form_id,section_order,section_title,q_order,q_title,q_type,required,options,help_text,edit_url,published_url
travel_reimbursement,3,Payment details,2,IBAN,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1a6TEEjslJg7KDC2c4lWUUUvPAxCWrsfihPlH-qJMb3w/edit,https://docs.google.com/forms/d/e/1FAIpQLSc_SwTUya0v09aRkLh2lPwYnLjQV7HTud0JFM8gAXVPevptxQ/viewform
travel_reimbursement,3,Payment details,3,Preferred contact time,TIME,FALSE,,,https://docs.google.com/forms/d/1a6TEEjslJg7KDC2c4lWUUUvPAxCWrsfihPlH-qJMb3w/edit,https://docs.google.com/forms/d/e/1FAIpQLSc_SwTUya0v09aRkLh2lPwYnLjQV7HTud0JFM8gAXVPevptxQ/viewform
usability_test,1,Participant info,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/19SuWriNqgOxiRaCAtFcsYGXdvzi-EHYVd5IUHVXerFU/edit,https://docs.google.com/forms/d/e/1FAIpQLSejPqhUTGSx60sZoPKL-KN_MKpwDhCWGTW8G_u7y7r2gAZA5A/viewform
usability_test,1,Participant info,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/19SuWriNqgOxiRaCAtFcsYGXdvzi-EHYVd5IUHVXerFU/edit,https://docs.google.com/forms/d/e/1FAIpQLSejPqhUTGSx60sZoPKL-KN_MKpwDhCWGTW8G_u7y7r2gAZA5A/viewform
usability_test,1,Participant info,3,Age group,SINGLE_CHOICE,TRUE,18–24;25–34;35–44;45+,,https://docs.google.com/forms/d/19SuWriNqgOxiRaCAtFcsYGXdvzi-EHYVd5IUHVXerFU/edit,https://docs.google.com/forms/d/e/1FAIpQLSejPqhUTGSx60sZoPKL-KN_MKpwDhCWGTW8G_u7y7r2gAZA5A/viewform
usability_test,1,Participant info,4,Devices available,MULTI_CHOICE,TRUE,Laptop;Desktop;Tablet;Android phone;iPhone,Select one or more.,https://docs.google.com/forms/d/19SuWriNqgOxiRaCAtFcsYGXdvzi-EHYVd5IUHVXerFU/edit,https://docs.google.com/forms/d/e/1FAIpQLSejPqhUTGSx60sZoPKL-KN_MKpwDhCWGTW8G_u7y7r2gAZA5A/viewform
usability_test,1,Participant info,5,Have you used similar tools before?,SINGLE_CHOICE,TRUE,Yes;No;Not sure,,https://docs.google.com/forms/d/19SuWriNqgOxiRaCAtFcsYGXdvzi-EHYVd5IUHVXerFU/edit,https://docs.google.com/forms/d/e/1FAIpQLSejPqhUTGSx60sZoPKL-KN_MKpwDhCWGTW8G_u7y7r2gAZA5A/viewform
usability_test,1,Participant info,6,Preferred session date,DATE,FALSE,,,https://docs.google.com/forms/d/19SuWriNqgOxiRaCAtFcsYGXdvzi-EHYVd5IUHVXerFU/edit,https://docs.google.com/forms/d/e/1FAIpQLSejPqhUTGSx60sZoPKL-KN_MKpwDhCWGTW8G_u7y7r2gAZA5A/viewform
usability_test,1,Participant info,7,Preferred session time,TIME,FALSE,,,https://docs.google.com/forms/d/19SuWriNqgOxiRaCAtFcsYGXdvzi-EHYVd5IUHVXerFU/edit,https://docs.google.com/forms/d/e/1FAIpQLSejPqhUTGSx60sZoPKL-KN_MKpwDhCWGTW8G_u7y7r2gAZA5A/viewform
volunteer_shift,1,Volunteer details,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1ZB2YTc0SR_fN7GFxgRPdnw0fEJfrrb3M19dUhTnhELM/edit,https://docs.google.com/forms/d/e/1FAIpQLScGZHwLyxuU0jJN4XQW0WzYLoZk9S6GIlX9a6fP7bC4vqJOLA/viewform
volunteer_shift,1,Volunteer details,2,Contact email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1ZB2YTc0SR_fN7GFxgRPdnw0fEJfrrb3M19dUhTnhELM/edit,https://docs.google.com/forms/d/e/1FAIpQLScGZHwLyxuU0jJN4XQW0WzYLoZk9S6GIlX9a6fP7bC4vqJOLA/viewform
volunteer_shift,1,Volunteer details,3,Preferred volunteer role,SINGLE_CHOICE,TRUE,Registration desk;Technical support;Logistics;Guest assistance,,https://docs.google.com/forms/d/1ZB2YTc0SR_fN7GFxgRPdnw0fEJfrrb3M19dUhTnhELM/edit,https://docs.google.com/forms/d/e/1FAIpQLScGZHwLyxuU0jJN4XQW0WzYLoZk9S6GIlX9a6fP7bC4vqJOLA/viewform
volunteer_shift,1,Volunteer details,4,Available shift(s),MULTI_CHOICE,TRUE,Morning;Afternoon;Evening,Select one or more.,https://docs.google.com/forms/d/1ZB2YTc0SR_fN7GFxgRPdnw0fEJfrrb3M19dUhTnhELM/edit,https://docs.google.com/forms/d/e/1FAIpQLScGZHwLyxuU0jJN4XQW0WzYLoZk9S6GIlX9a6fP7bC4vqJOLA/viewform
volunteer_shift,1,Volunteer details,5,Previous volunteering experience,SINGLE_CHOICE,FALSE,Yes;No,,https://docs.google.com/forms/d/1ZB2YTc0SR_fN7GFxgRPdnw0fEJfrrb3M19dUhTnhELM/edit,https://docs.google.com/forms/d/e/1FAIpQLScGZHwLyxuU0jJN4XQW0WzYLoZk9S6GIlX9a6fP7bC4vqJOLA/viewform
volunteer_shift,1,Volunteer details,6,Preferred volunteer date,DATE,TRUE,,,https://docs.google.com/forms/d/1ZB2YTc0SR_fN7GFxgRPdnw0fEJfrrb3M19dUhTnhELM/edit,https://docs.google.com/forms/d/e/1FAIpQLScGZHwLyxuU0jJN4XQW0WzYLoZk9S6GIlX9a6fP7bC4vqJOLA/viewform
volunteer_shift,1,Volunteer details,7,Comments or restrictions,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1ZB2YTc0SR_fN7GFxgRPdnw0fEJfrrb3M19dUhTnhELM/edit,https://docs.google.com/forms/d/e/1FAIpQLScGZHwLyxuU0jJN4XQW0WzYLoZk9S6GIlX9a6fP7bC4vqJOLA/viewform
wellbeing_check,1,Check-in,1,Name or nickname,SHORT_TEXT,FALSE,,,https://docs.google.com/forms/d/1yf1--EUFIbtomL8AjBKHhUULPwFX7ULELjFO6ZqHxpg/edit,https://docs.google.com/forms/d/e/1FAIpQLScF9RoAESwkVgI2JAzgVRBYaLgAEjR1BzpHBRq79P04L0ixsQ/viewform
wellbeing_check,1,Check-in,2,How are you feeling today?,SINGLE_CHOICE,TRUE,Very good;Good;Okay;Low;Very low,,https://docs.google.com/forms/d/1yf1--EUFIbtomL8AjBKHhUULPwFX7ULELjFO6ZqHxpg/edit,https://docs.google.com/forms/d/e/1FAIpQLScF9RoAESwkVgI2JAzgVRBYaLgAEjR1BzpHBRq79P04L0ixsQ/viewform
wellbeing_check,1,Check-in,3,Hours of sleep last night,SHORT_TEXT,FALSE,,"Example: 6, 7.5, 8",https://docs.google.com/forms/d/1yf1--EUFIbtomL8AjBKHhUULPwFX7ULELjFO6ZqHxpg/edit,https://docs.google.com/forms/d/e/1FAIpQLScF9RoAESwkVgI2JAzgVRBYaLgAEjR1BzpHBRq79P04L0ixsQ/viewform
wellbeing_check,1,Check-in,4,Habits completed today,MULTI_CHOICE,FALSE,Exercise;Healthy meal;Study session;Break outdoors;Meditation,Select all that apply.,https://docs.google.com/forms/d/1yf1--EUFIbtomL8AjBKHhUULPwFX7ULELjFO6ZqHxpg/edit,https://docs.google.com/forms/d/e/1FAIpQLScF9RoAESwkVgI2JAzgVRBYaLgAEjR1BzpHBRq79P04L0ixsQ/viewform
wellbeing_check,2,Support and planning,1,Do you feel stressed this week?,SINGLE_CHOICE,TRUE,Yes;No;Somewhat,,https://docs.google.com/forms/d/1yf1--EUFIbtomL8AjBKHhUULPwFX7ULELjFO6ZqHxpg/edit,https://docs.google.com/forms/d/e/1FAIpQLScF9RoAESwkVgI2JAzgVRBYaLgAEjR1BzpHBRq79P04L0ixsQ/viewform
wellbeing_check,2,Support and planning,2,Preferred time for a check-in call,TIME,FALSE,,,https://docs.google.com/forms/d/1yf1--EUFIbtomL8AjBKHhUULPwFX7ULELjFO6ZqHxpg/edit,https://docs.google.com/forms/d/e/1FAIpQLScF9RoAESwkVgI2JAzgVRBYaLgAEjR1BzpHBRq79P04L0ixsQ/viewform
wellbeing_check,2,Support and planning,3,Anything you want to note?,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1yf1--EUFIbtomL8AjBKHhUULPwFX7ULELjFO6ZqHxpg/edit,https://docs.google.com/forms/d/e/1FAIpQLScF9RoAESwkVgI2JAzgVRBYaLgAEjR1BzpHBRq79P04L0ixsQ/viewform
workshop_signup,1,Attendee info,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1KCDpqbQwYtRn0mMz1n7bZXqmCG62E67G7_fh1VEX1f8/edit,https://docs.google.com/forms/d/e/1FAIpQLSc6O_nHyjuawNuojYxqR3ETTA6Z31zLIS0dt0Q4DKS-m1Belw/viewform
workshop_signup,1,Attendee info,2,University or organization,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1KCDpqbQwYtRn0mMz1n7bZXqmCG62E67G7_fh1VEX1f8/edit,https://docs.google.com/forms/d/e/1FAIpQLSc6O_nHyjuawNuojYxqR3ETTA6Z31zLIS0dt0Q4DKS-m1Belw/viewform
workshop_signup,1,Attendee info,3,Which workshop track are you registering for?,SINGLE_CHOICE,TRUE,Intro to Machine Learning;Advanced Data Engineering;UI Agents and Automation,,https://docs.google.com/forms/d/1KCDpqbQwYtRn0mMz1n7bZXqmCG62E67G7_fh1VEX1f8/edit,https://docs.google.com/forms/d/e/1FAIpQLSc6O_nHyjuawNuojYxqR3ETTA6Z31zLIS0dt0Q4DKS-m1Belw/viewform
workshop_signup,1,Attendee info,4,Experience level,SINGLE_CHOICE,TRUE,Beginner;Intermediate;Advanced,,https://docs.google.com/forms/d/1KCDpqbQwYtRn0mMz1n7bZXqmCG62E67G7_fh1VEX1f8/edit,https://docs.google.com/forms/d/e/1FAIpQLSc6O_nHyjuawNuojYxqR3ETTA6Z31zLIS0dt0Q4DKS-m1Belw/viewform
workshop_signup,1,Attendee info,5,Dietary restrictions,MULTI_CHOICE,FALSE,Vegetarian;Vegan;Halal;None;Other,Select all that apply.,https://docs.google.com/forms/d/1KCDpqbQwYtRn0mMz1n7bZXqmCG62E67G7_fh1VEX1f8/edit,https://docs.google.com/forms/d/e/1FAIpQLSc6O_nHyjuawNuojYxqR3ETTA6Z31zLIS0dt0Q4DKS-m1Belw/viewform
workshop_signup,1,Attendee info,6,Preferred session date,DATE,FALSE,,,https://docs.google.com/forms/d/1KCDpqbQwYtRn0mMz1n7bZXqmCG62E67G7_fh1VEX1f8/edit,https://docs.google.com/forms/d/e/1FAIpQLSc6O_nHyjuawNuojYxqR3ETTA6Z31zLIS0dt0Q4DKS-m1Belw/viewform
workshop_signup,1,Attendee info,7,May we email you updates?,SINGLE_CHOICE,TRUE,Yes;No,,https://docs.google.com/forms/d/1KCDpqbQwYtRn0mMz1n7bZXqmCG62E67G7_fh1VEX1f8/edit,https://docs.google.com/forms/d/e/1FAIpQLSc6O_nHyjuawNuojYxqR3ETTA6Z31zLIS0dt0Q4DKS-m1Belw/viewform
