model,model_id,form_id,answer_run_id,submit_success,exact_success,question_total,final_verified_correctness,scored_correctness,score_source,perfect_pre_submit,postsubmit_zero_artifact,model_issued_actions,executable_actions,excluded_noninteraction_actions,click_actions,type_actions,scroll_actions,adjacent_identical_actions,adjacent_repeat_rate_pct,nonprogress_ratio,loop_ratio,source_summary
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,4,6,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0001/trial_20260609T164058406300Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conference_travel,run_0001,True,True,10,0,3,pre_successful_submit_verified_correctness,False,True,16,15,1,7,8,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/conference_travel/run_0001/trial_20260609T164458292580Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,course_enrollment,run_0001,False,False,8,0,0,question_correctness,False,False,61,61,0,4,57,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/course_enrollment/run_0001/trial_20260609T165121100493Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,course_feedback,run_0001,True,True,9,0,6,pre_successful_submit_verified_correctness,False,True,12,11,1,8,3,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/course_feedback/run_0001/trial_20260609T174800170125Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,data_annotation,run_0001,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,17,16,1,9,7,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/data_annotation/run_0001/trial_20260609T175344145999Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,dataset_request,run_0001,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,14,13,1,8,5,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/dataset_request/run_0001/trial_20260609T180035855916Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,equipment_checkout,run_0001,True,True,9,0,8,pre_successful_submit_verified_correctness,False,True,13,12,1,3,9,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/equipment_checkout/run_0001/trial_20260609T180623690642Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0001,True,True,6,0,6,pre_successful_submit_verified_correctness,True,True,11,10,1,5,5,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0001/trial_20260609T181100495157Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,exam_registration,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,11,10,1,4,6,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/exam_registration/run_0001/trial_20260609T181459420284Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,experiment_booking,run_0001,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,17,16,1,10,6,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/experiment_booking/run_0001/trial_20260609T181904331080Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,field_trip,run_0001,False,False,8,7,7,question_correctness,False,False,25,25,0,19,6,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/field_trip/run_0001/trial_20260609T182604251738Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,hackathon_signup,run_0001,True,True,9,0,5,pre_successful_submit_verified_correctness,False,True,15,14,1,9,5,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/hackathon_signup/run_0001/trial_20260609T205727224289Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,5,4,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0001/trial_20260609T210403927106Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,internship_app,run_0001,True,True,12,0,3,pre_successful_submit_verified_correctness,False,True,25,24,1,15,9,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/internship_app/run_0001/trial_20260609T210755808295Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,job_fair,run_0001,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,16,15,1,9,6,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/job_fair/run_0001/trial_20260609T211919144101Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_safety,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,12,11,1,7,4,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/lab_safety/run_0001/trial_20260609T212550855240Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0001,True,True,8,0,8,pre_successful_submit_verified_correctness,True,True,16,15,1,8,7,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0001/trial_20260609T213056125853Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,language_exchange,run_0001,True,True,9,0,5,pre_successful_submit_verified_correctness,False,True,15,14,1,8,6,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/language_exchange/run_0001/trial_20260609T213720237395Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,5,5,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0001/trial_20260609T214415122061Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,15,14,1,9,5,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0001/trial_20260609T214822051418Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,12,11,1,6,5,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0001/trial_20260609T215417855286Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,newsletter_signup,run_0001,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,12,11,1,8,3,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/newsletter_signup/run_0001/trial_20260609T215921411928Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,office_hours,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,12,11,1,4,7,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/office_hours/run_0001/trial_20260609T220819493067Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0001,True,True,8,0,8,pre_successful_submit_verified_correctness,True,True,14,13,1,6,7,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0001/trial_20260609T221243399311Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,paper_review,run_0001,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,10,9,1,5,4,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/paper_review/run_0001/trial_20260609T221804566629Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,peer_evaluation,run_0001,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,11,10,1,6,4,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/peer_evaluation/run_0001/trial_20260609T222157710319Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0001,True,True,8,0,8,pre_successful_submit_verified_correctness,True,True,16,15,1,8,7,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0001/trial_20260609T222625408603Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,publication_submission,run_0001,False,False,10,0,0,question_correctness,False,False,86,86,0,8,78,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/publication_submission/run_0001/trial_20260609T223614165309Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,purchase_request,run_0001,True,True,10,0,3,pre_successful_submit_verified_correctness,False,True,15,14,1,7,7,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/purchase_request/run_0001/trial_20260610T000348928895Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,remote_setup,run_0001,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,11,10,1,6,4,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/remote_setup/run_0001/trial_20260610T001503325867Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,research_interest,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,79,78,1,5,73,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/research_interest/run_0001/trial_20260610T001934851440Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,room_booking,run_0001,True,True,9,0,3,pre_successful_submit_verified_correctness,False,True,15,14,1,7,7,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/room_booking/run_0001/trial_20260610T004326536101Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,scholarship_interest,run_0001,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,11,10,1,6,4,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/scholarship_interest/run_0001/trial_20260610T005012373774Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,seminar_proposal,run_0001,True,True,8,0,4,pre_successful_submit_verified_correctness,False,True,15,14,1,7,7,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/seminar_proposal/run_0001/trial_20260610T005433244731Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,software_access,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,13,12,1,6,6,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/software_access/run_0001/trial_20260610T011119015386Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,sports_tournament,run_0001,False,False,9,2,2,question_correctness,False,False,18,18,0,16,2,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/sports_tournament/run_0001/trial_20260610T011710183930Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,13,12,1,7,5,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0001/trial_20260610T035759802782Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,survey_consent,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,19,18,1,12,6,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/survey_consent/run_0001/trial_20260610T040448514449Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,technical_support,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,14,13,1,7,6,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/technical_support/run_0001/trial_20260610T041242017024Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,thesis_meeting,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,19,18,1,10,8,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/thesis_meeting/run_0001/trial_20260610T041812549386Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,travel_reimbursement,run_0001,True,True,11,0,3,pre_successful_submit_verified_correctness,False,True,21,20,1,9,11,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/travel_reimbursement/run_0001/trial_20260610T042532741943Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,13,12,1,7,5,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0001/trial_20260610T043433485783Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,6,4,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0001/trial_20260610T044035455408Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,wellbeing_check,run_0001,True,True,7,0,3,pre_successful_submit_verified_correctness,False,True,12,11,1,6,5,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/wellbeing_check/run_0001/trial_20260610T044546347591Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,workshop_signup,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,7,3,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0001/trial_20260610T045028387132Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,accessibility_feedback,run_0002,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,12,11,1,7,4,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run2_20260609/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0002/trial_20260610T150402180231Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0002,False,False,7,0,0,question_correctness,False,False,4,4,0,0,4,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run2_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0002/trial_20260610T150942510230Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,bug_report,run_0002,True,True,9,0,8,pre_successful_submit_verified_correctness,False,True,12,11,1,4,7,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run2_20260609/computer_use_opencua_32b_direct_mcp/bug_report/run_0002/trial_20260610T151059316510Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,club_application,run_0002,True,True,10,0,2,pre_successful_submit_verified_correctness,False,True,22,21,1,13,8,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run2_20260609/computer_use_opencua_32b_direct_mcp/club_application/run_0002/trial_20260610T151535149430Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,club_event_planning,run_0002,True,True,10,0,2,pre_successful_submit_verified_correctness,False,True,17,16,1,7,9,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run2_20260609/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0002/trial_20260610T152510855683Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conference_travel,run_0002,True,True,10,0,3,pre_successful_submit_verified_correctness,False,True,18,17,1,9,8,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run2_20260609/computer_use_opencua_32b_direct_mcp/conference_travel/run_0002/trial_20260610T153157548544Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,course_enrollment,run_0002,False,False,8,5,5,question_correctness,False,False,128,128,0,122,6,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run2_20260609/computer_use_opencua_32b_direct_mcp/course_enrollment/run_0002/trial_20260610T153931477408Z/summary.json
