model,model_id,form_id,question_id,question_index,question_total,position_bucket,length_bucket,label,widget_type,attempted,verified,verified_correct,failure_subtype,expected_value,actual_value,full_fill_success,stop_reason,source_summary
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,bug_report,q_004,4,9,middle third,9-10 fields,Bug severity,single_choice,True,True,True,correct,"""High""","""High""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/bug_report/run_0002/trial_20260709T162824523054Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,bug_report,q_005,5,9,middle third,9-10 fields,Device or browser used,dropdown,True,True,False,option_container_text,"""Safari""","""Choose Chrome Firefox Edge Safari Android app iOS app Other""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/bug_report/run_0002/trial_20260709T162824523054Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,bug_report,q_006,6,9,middle third,9-10 fields,Steps to reproduce,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Steps to reproduce; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Steps to reproduce; run 2)""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/bug_report/run_0002/trial_20260709T162824523054Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,bug_report,q_007,7,9,final third,9-10 fields,Expected behavior,paragraph_text,True,True,True,correct,"""I would like to participate and contribute with structured feedback and observations. (Expected behavior; run 2)""","""I would like to participate and contribute with structured feedback and observations. (Expected behavior; run 2)""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/bug_report/run_0002/trial_20260709T162824523054Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,bug_report,q_008,8,9,final third,9-10 fields,Observed behavior,paragraph_text,True,True,True,correct,"""I would like to participate and contribute with structured feedback and observations. (Observed behavior; run 2)""","""I would like to participate and contribute with structured feedback and observations. (Observed behavior; run 2)""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/bug_report/run_0002/trial_20260709T162824523054Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,bug_report,q_009,9,9,final third,9-10 fields,Date when issue occurred,date,True,True,True,correct,"""2025-06-24""","""2025-06-24""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/bug_report/run_0002/trial_20260709T162824523054Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_application,q_001,1,10,first third,9-10 fields,Full name,short_text,False,False,False,not_attempted,"""Jordan Ortiz""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_application/run_0002/trial_20260713T224702158487Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_application,q_002,2,10,first third,9-10 fields,Student email,short_text,False,False,False,not_attempted,"""jordan.ortiz.2@research.edu""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_application/run_0002/trial_20260713T224702158487Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_application,q_003,3,10,first third,9-10 fields,Study program,short_text,False,False,False,not_attempted,"""delta-02-72""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_application/run_0002/trial_20260713T224702158487Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_application,q_004,4,10,middle third,9-10 fields,Year of study,single_choice,False,False,False,not_attempted,"""Other""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_application/run_0002/trial_20260713T224702158487Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_application,q_005,5,10,middle third,9-10 fields,Why do you want to join?,paragraph_text,False,False,False,not_attempted,"""I would like to participate and contribute with structured feedback and observations. (Why do you want to join?; run 2)""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_application/run_0002/trial_20260713T224702158487Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_application,q_006,6,10,middle third,9-10 fields,Activities you are interested in,multi_choice,False,False,False,not_attempted,"[""Events"", ""Social media"", ""Sponsorship""]",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_application/run_0002/trial_20260713T224702158487Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_application,q_007,7,10,middle third,9-10 fields,Previous club experience,single_choice,False,False,False,not_attempted,"""Yes""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_application/run_0002/trial_20260713T224702158487Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_application,q_008,8,10,final third,9-10 fields,Available start date,date,True,True,True,correct,"""2025-06-29""","""2025-06-29""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_application/run_0002/trial_20260713T224702158487Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_application,q_009,9,10,final third,9-10 fields,Weekly time you can contribute,short_text,True,True,True,correct,"""gamma-02-63""","""gamma-02-63""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_application/run_0002/trial_20260713T224702158487Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_application,q_010,10,10,final third,9-10 fields,Preferred meeting time,time,True,True,True,correct,"""09:00""","""09:00""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_application/run_0002/trial_20260713T224702158487Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_event_planning,q_001,1,10,first third,9-10 fields,Organizer name,short_text,False,False,False,not_attempted,"""Priya Singh""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0002/trial_20260713T225635776050Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_event_planning,q_002,2,10,first third,9-10 fields,Organizer email,short_text,False,False,False,not_attempted,"""priya.singh.2@example.com""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0002/trial_20260713T225635776050Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_event_planning,q_003,3,10,first third,9-10 fields,Event title,short_text,False,False,False,not_attempted,"""alpha-02-99""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0002/trial_20260713T225635776050Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_event_planning,q_004,4,10,middle third,9-10 fields,Event type,dropdown,False,False,False,not_attempted,"""Guest talk""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0002/trial_20260713T225635776050Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_event_planning,q_005,5,10,middle third,9-10 fields,Preferred event date,date,False,False,False,not_attempted,"""2025-06-02""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0002/trial_20260713T225635776050Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_event_planning,q_006,6,10,middle third,9-10 fields,Preferred start time,time,False,False,False,not_attempted,"""08:30""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0002/trial_20260713T225635776050Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_event_planning,q_007,7,10,middle third,9-10 fields,Expected number of attendees,short_text,False,False,False,not_attempted,"""4""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0002/trial_20260713T225635776050Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_event_planning,q_008,8,10,final third,9-10 fields,Venue needs,multi_choice,False,False,False,not_attempted,"[""Open space""]",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0002/trial_20260713T225635776050Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_event_planning,q_009,9,10,final third,9-10 fields,Promotion channels,multi_choice,True,True,True,correct,"[""Posters""]","[""Posters""]",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0002/trial_20260713T225635776050Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_event_planning,q_010,10,10,final third,9-10 fields,Short event description,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Short event description; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Short event description; run 2)""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0002/trial_20260713T225635776050Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,conf_interest,q_001,1,7,first third,7-8 fields,Full Name,short_text,True,True,True,correct,"""Morgan Bauer""","""Morgan Bauer""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260713T230423446788Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,conf_interest,q_002,2,7,first third,7-8 fields,Preferred contact email,short_text,True,True,True,correct,"""morgan.bauer.2@example.com""","""morgan.bauer.2@example.com""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260713T230423446788Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,conf_interest,q_003,3,7,middle third,7-8 fields,Brief bio,paragraph_text,True,True,True,correct,"""I am interested in this topic and can provide practical insights from recent projects. (Brief bio; run 2)""","""I am interested in this topic and can provide practical insights from recent projects. (Brief bio; run 2)""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260713T230423446788Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,conf_interest,q_004,4,7,middle third,7-8 fields,Primary role,single_choice,True,True,True,correct,"""Undergraduate student""","""Undergraduate student""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260713T230423446788Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,conf_interest,q_005,5,7,middle third,7-8 fields,Topics you’re interested in,multi_choice,True,True,True,correct,"[""Security"", ""Human-Computer Interaction""]","[""Security"", ""Human-Computer Interaction""]",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260713T230423446788Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,conf_interest,q_006,6,7,final third,7-8 fields,Preferred meeting date,date,True,True,True,correct,"""2025-11-23""","""2025-11-23""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260713T230423446788Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,conf_interest,q_007,7,7,final third,7-8 fields,Preferred meeting time,time,True,True,True,correct,"""13:00""","""13:00""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260713T230423446788Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,conference_travel,q_001,1,10,first third,9-10 fields,Full name,short_text,False,False,False,not_attempted,"""Priya Rivera""",null,false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/conference_travel/run_0002/trial_20260709T163238733616Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,conference_travel,q_002,2,10,first third,9-10 fields,Email address,short_text,False,False,False,not_attempted,"""priya.rivera.2@example.com""",null,false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/conference_travel/run_0002/trial_20260709T163238733616Z/summary.json
