model,model_id,form_id,answer_run_id,question_index,question_total,label,widget_type,expected_value,recovered_verified_correct,recovery_source,source_summary
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0004,7,8,Preferred arrival time,time,"""15:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0004/trial_20260612T125235716393Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0004,8,8,Group size,short_text,"""omega-04-65""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0004/trial_20260612T125235716393Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0004,1,7,Full name,short_text,"""Avery Nguyen""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0004/trial_20260612T131130941970Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0004,2,7,University ID,short_text,"""Open Systems Group""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0004/trial_20260612T131130941970Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0004,3,7,Department or program,short_text,"""gamma-04-00""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0004/trial_20260612T131130941970Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0004,4,7,Membership type,single_choice,"""External visitor""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0004/trial_20260612T131130941970Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0004,5,7,Resources you use most,multi_choice,"[""Journals""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0004/trial_20260612T131130941970Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0004,6,7,Preferred visit date,date,"""2025-06-30""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0004/trial_20260612T131130941970Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0004,7,7,Any additional access needs?,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Any additional access needs?; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0004/trial_20260612T131130941970Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0004,1,7,Full name,short_text,"""Morgan Bauer""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0004/trial_20260612T131352250896Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0004,2,7,Meal preference,single_choice,"""Vegan""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0004/trial_20260612T131352250896Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0004,3,7,Allergies or intolerances,multi_choice,"[""Dairy"", ""Other""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0004/trial_20260612T131352250896Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0004,4,7,Preferred dining date,date,"""2025-09-30""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0004/trial_20260612T131352250896Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0004,5,7,Preferred dining time,time,"""09:00""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0004/trial_20260612T131352250896Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0004,6,7,Would you like dessert?,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0004/trial_20260612T131352250896Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0004,7,7,Additional notes,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Additional notes; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0004/trial_20260612T131352250896Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0004,1,7,Full name,short_text,"""Noah Bauer""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0004/trial_20260612T131722780586Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0004,2,7,Email address,short_text,"""noah.bauer.4@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0004/trial_20260612T131722780586Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0004,3,7,Role in the program,single_choice,"""Mentor""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0004/trial_20260612T131722780586Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0004,4,7,Field or area,single_choice,"""Design""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0004/trial_20260612T131722780586Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0004,5,7,Goals for mentorship,multi_choice,"[""Research advice"", ""Networking"", ""Skill development""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0004/trial_20260612T131722780586Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0004,6,7,Brief introduction,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Brief introduction; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0004/trial_20260612T131722780586Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0004,7,7,Preferred meeting time,time,"""13:00""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0004/trial_20260612T131722780586Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0004,1,8,Full name,short_text,"""Taylor Singh""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0004/trial_20260612T160411190274Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0004,2,8,Email address,short_text,"""taylor.singh.4@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0004/trial_20260612T160411190274Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0004,3,8,Program,short_text,"""beta-04-31""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0004/trial_20260612T160411190274Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0004,4,8,Student type,single_choice,"""Exchange""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0004/trial_20260612T160411190274Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0004,5,8,Orientation activities,multi_choice,"[""IT setup"", ""City tour"", ""Program Q&A""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0004/trial_20260612T160411190274Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0004,6,8,Preferred orientation date,date,"""2025-08-05""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0004/trial_20260612T160411190274Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0004,7,8,Preferred start time,time,"""14:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0004/trial_20260612T160411190274Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0004,8,8,Questions before orientation,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Questions before orientation; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0004/trial_20260612T160411190274Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0004,1,8,Name,short_text,"""Taylor Singh""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0004/trial_20260612T161357789190Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0004,2,8,Project name,short_text,"""Taylor Singh""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0004/trial_20260612T161357789190Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0004,3,8,Reporting week start date,date,"""2025-10-30""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0004/trial_20260612T161357789190Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0004,4,8,Current project status,single_choice,"""On track""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0004/trial_20260612T161357789190Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0004,5,8,Tasks completed this week,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Tasks completed this week; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0004/trial_20260612T161357789190Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0004,6,8,Blockers or risks,multi_choice,"[""Technical issue"", ""Waiting for feedback"", ""Scheduling conflict""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0004/trial_20260612T161357789190Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0004,7,8,Next planned task,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Next planned task; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0004/trial_20260612T161357789190Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0004,8,8,Preferred sync time,time,"""14:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0004/trial_20260612T161357789190Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,research_interest,run_0004,1,7,Full name,short_text,"""Riley Chen""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/research_interest/run_0004/trial_20260612T170251335796Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,research_interest,run_0004,2,7,Contact email,short_text,"""riley.chen.4@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/research_interest/run_0004/trial_20260612T170251335796Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,research_interest,run_0004,3,7,Current degree level,single_choice,"""PhD""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/research_interest/run_0004/trial_20260612T170251335796Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,research_interest,run_0004,4,7,Research areas of interest,multi_choice,"[""Robotics""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/research_interest/run_0004/trial_20260612T170251335796Z/summary.json
