display_label,model_id,analysis_scope,experiment_id,form_id,answer_run_id,trial_id,executable_action_count,terminal_decision_count,action_counts_json,action_source,summary_path
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_20260602,course_feedback,run_0002,trial_20260602T202316158909Z,0,0,{},,data/model_baselines/opencua_direct_mcp_tools_smoke_20260602/computer_use_opencua_32b_direct_mcp/course_feedback/run_0002/trial_20260602T202316158909Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_20260602,event_rsvp,run_0002,trial_20260602T202307040910Z,0,0,{},,data/model_baselines/opencua_direct_mcp_tools_smoke_20260602/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0002/trial_20260602T202307040910Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_20260602,internship_app,run_0002,trial_20260602T202325554419Z,0,0,{},,data/model_baselines/opencua_direct_mcp_tools_smoke_20260602/computer_use_opencua_32b_direct_mcp/internship_app/run_0002/trial_20260602T202325554419Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_20260602,workshop_signup,run_0002,trial_20260602T202334606947Z,0,0,{},,data/model_baselines/opencua_direct_mcp_tools_smoke_20260602/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0002/trial_20260602T202334606947Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_relaxedparser_20260603,conf_interest,run_0002,trial_20260603T195936902017Z,32,0,"{""browser_check"": 26, ""browser_click"": 1, ""browser_type"": 5}",model_io,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260603T195936902017Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_relaxedparser_20260603,course_feedback,run_0002,trial_20260603T200637483178Z,13,1,"{""browser_check"": 1, ""browser_click"": 9, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/course_feedback/run_0002/trial_20260603T200637483178Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_relaxedparser_20260603,event_rsvp,run_0002,trial_20260603T200416387475Z,9,1,"{""browser_click"": 4, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0002/trial_20260603T200416387475Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_relaxedparser_20260603,internship_app,run_0002,trial_20260603T201054143027Z,25,1,"{""browser_check"": 1, ""browser_click"": 13, ""browser_select_option"": 1, ""browser_type"": 10, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/internship_app/run_0002/trial_20260603T201054143027Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_relaxedparser_20260603,workshop_signup,run_0002,trial_20260603T201835510679Z,10,1,"{""browser_check"": 3, ""browser_click"": 4, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0002/trial_20260603T201835510679Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_textfallback_20260602,conf_interest,run_0002,trial_20260602T203713154725Z,0,0,{},,data/model_baselines/opencua_direct_mcp_tools_smoke_textfallback_20260602/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260602T203713154725Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_textfallback_20260602,course_feedback,run_0002,trial_20260602T203815967720Z,0,0,{},,data/model_baselines/opencua_direct_mcp_tools_smoke_textfallback_20260602/computer_use_opencua_32b_direct_mcp/course_feedback/run_0002/trial_20260602T203815967720Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_textfallback_20260602,event_rsvp,run_0002,trial_20260602T203749094514Z,0,0,{},,data/model_baselines/opencua_direct_mcp_tools_smoke_textfallback_20260602/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0002/trial_20260602T203749094514Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_textfallback_20260602,internship_app,run_0002,trial_20260602T203848552966Z,0,0,{},,data/model_baselines/opencua_direct_mcp_tools_smoke_textfallback_20260602/computer_use_opencua_32b_direct_mcp/internship_app/run_0002/trial_20260602T203848552966Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_textfallback_20260602,workshop_signup,run_0002,trial_20260602T203925699338Z,0,0,{},,data/model_baselines/opencua_direct_mcp_tools_smoke_textfallback_20260602/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0002/trial_20260602T203925699338Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,accessibility_feedback,run_0004,trial_20260612T105202253355Z,13,1,"{""browser_click"": 9, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0004/trial_20260612T105202253355Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,alumni_checkin,run_0004,trial_20260612T105633642146Z,10,1,"{""browser_click"": 6, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105633642146Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,bug_report,run_0004,trial_20260612T105927686277Z,11,1,"{""browser_click"": 4, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/bug_report/run_0004/trial_20260612T105927686277Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,club_application,run_0004,trial_20260612T110231823217Z,15,1,"{""browser_click"": 7, ""browser_type"": 8, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/club_application/run_0004/trial_20260612T110231823217Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,club_event_planning,run_0004,trial_20260612T110658374557Z,16,1,"{""browser_click"": 7, ""browser_type"": 9, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0004/trial_20260612T110658374557Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,conf_interest,run_0004,trial_20260612T111127678378Z,13,1,"{""browser_click"": 7, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111127678378Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,conference_travel,run_0004,trial_20260612T111500891637Z,15,1,"{""browser_click"": 7, ""browser_type"": 8, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/conference_travel/run_0004/trial_20260612T111500891637Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,course_enrollment,run_0004,trial_20260612T111922995872Z,14,1,"{""browser_click"": 7, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/course_enrollment/run_0004/trial_20260612T111922995872Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,course_feedback,run_0004,trial_20260612T112310539643Z,13,1,"{""browser_click"": 10, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/course_feedback/run_0004/trial_20260612T112310539643Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,data_annotation,run_0004,trial_20260612T112738109558Z,16,1,"{""browser_click"": 9, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/data_annotation/run_0004/trial_20260612T112738109558Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,dataset_request,run_0004,trial_20260612T113220118129Z,13,1,"{""browser_click"": 8, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/dataset_request/run_0004/trial_20260612T113220118129Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,equipment_checkout,run_0004,trial_20260612T113623596078Z,118,0,"{""browser_click"": 53, ""browser_type"": 65}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/equipment_checkout/run_0004/trial_20260612T113623596078Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,event_rsvp,run_0004,trial_20260612T121519618201Z,10,1,"{""browser_click"": 5, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0004/trial_20260612T121519618201Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,exam_registration,run_0004,trial_20260612T121803870719Z,10,1,"{""browser_click"": 4, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/exam_registration/run_0004/trial_20260612T121803870719Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,experiment_booking,run_0004,trial_20260612T122047513068Z,86,0,"{""browser_click"": 5, ""browser_type"": 81}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/experiment_booking/run_0004/trial_20260612T122047513068Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,hackathon_signup,run_0004,trial_20260612T123343233504Z,12,1,"{""browser_click"": 7, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/hackathon_signup/run_0004/trial_20260612T123343233504Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target200_run4_20260611,internship_app,run_0004,trial_20260612T123747854837Z,22,1,"{""browser_click"": 13, ""browser_type"": 9, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/internship_app/run_0004/trial_20260612T123747854837Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run1_20260609,accessibility_feedback,run_0001,trial_20260609T161045431654Z,12,1,"{""browser_click"": 8, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0001/trial_20260609T161045431654Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run1_20260609,alumni_checkin,run_0001,trial_20260609T161634627731Z,8,1,"{""browser_click"": 4, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0001/trial_20260609T161634627731Z/summary.json
