model_id,form_id,answer_run_id,trial_id,experiment_id,metadata_path_status,answers_source_path,answers_source_index,answers_instance_path,expected_answer_count,recorded_answer_count,answer_set_status,answer_set_detail,summary_path
computer_use_opencua_32b,room_booking,run_0002,trial_20260528T200925014161Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/room_booking/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/room_booking/run_0002/trial_20260528T200925014161Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/room_booking/run_0002/trial_20260528T200925014161Z/summary.json
computer_use_opencua_32b,room_booking,run_0003,trial_20260601T230802833659Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/room_booking/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/room_booking/run_0003/trial_20260601T230802833659Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/room_booking/run_0003/trial_20260601T230802833659Z/summary.json
computer_use_opencua_32b,room_booking,run_0004,trial_20260603T013153850488Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/room_booking/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/room_booking/run_0004/trial_20260603T013153850488Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/room_booking/run_0004/trial_20260603T013153850488Z/summary.json
computer_use_opencua_32b,scholarship_interest,run_0001,trial_20260527T104404803814Z,opencua_control_guidance_remaining20_20260527,ok,data/answers/scholarship_interest/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/scholarship_interest/run_0001/trial_20260527T104404803814Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/scholarship_interest/run_0001/trial_20260527T104404803814Z/summary.json
computer_use_opencua_32b,scholarship_interest,run_0002,trial_20260528T204813675811Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/scholarship_interest/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/scholarship_interest/run_0002/trial_20260528T204813675811Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/scholarship_interest/run_0002/trial_20260528T204813675811Z/summary.json
computer_use_opencua_32b,scholarship_interest,run_0003,trial_20260601T234743859079Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/scholarship_interest/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/scholarship_interest/run_0003/trial_20260601T234743859079Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/scholarship_interest/run_0003/trial_20260601T234743859079Z/summary.json
computer_use_opencua_32b,scholarship_interest,run_0004,trial_20260603T021618648667Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/scholarship_interest/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/scholarship_interest/run_0004/trial_20260603T021618648667Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/scholarship_interest/run_0004/trial_20260603T021618648667Z/summary.json
computer_use_opencua_32b,seminar_proposal,run_0001,trial_20260527T104738036107Z,opencua_control_guidance_remaining20_20260527,ok,data/answers/seminar_proposal/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/seminar_proposal/run_0001/trial_20260527T104738036107Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/seminar_proposal/run_0001/trial_20260527T104738036107Z/summary.json
computer_use_opencua_32b,seminar_proposal,run_0002,trial_20260528T205114120459Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/seminar_proposal/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/seminar_proposal/run_0002/trial_20260528T205114120459Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/seminar_proposal/run_0002/trial_20260528T205114120459Z/summary.json
computer_use_opencua_32b,seminar_proposal,run_0003,trial_20260601T235059088405Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/seminar_proposal/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/seminar_proposal/run_0003/trial_20260601T235059088405Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/seminar_proposal/run_0003/trial_20260601T235059088405Z/summary.json
computer_use_opencua_32b,seminar_proposal,run_0004,trial_20260603T021914450519Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/seminar_proposal/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/seminar_proposal/run_0004/trial_20260603T021914450519Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/seminar_proposal/run_0004/trial_20260603T021914450519Z/summary.json
computer_use_opencua_32b,software_access,run_0001,trial_20260527T105148478403Z,opencua_control_guidance_remaining20_20260527,ok,data/answers/software_access/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/software_access/run_0001/trial_20260527T105148478403Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/software_access/run_0001/trial_20260527T105148478403Z/summary.json
computer_use_opencua_32b,software_access,run_0002,trial_20260528T205429375328Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/software_access/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/software_access/run_0002/trial_20260528T205429375328Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/software_access/run_0002/trial_20260528T205429375328Z/summary.json
computer_use_opencua_32b,software_access,run_0003,trial_20260601T235427482686Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/software_access/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/software_access/run_0003/trial_20260601T235427482686Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/software_access/run_0003/trial_20260601T235427482686Z/summary.json
computer_use_opencua_32b,software_access,run_0004,trial_20260603T022239267308Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/software_access/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/software_access/run_0004/trial_20260603T022239267308Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/software_access/run_0004/trial_20260603T022239267308Z/summary.json
computer_use_opencua_32b,sports_tournament,run_0001,trial_20260527T105557088073Z,opencua_control_guidance_remaining20_20260527,ok,data/answers/sports_tournament/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/sports_tournament/run_0001/trial_20260527T105557088073Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/sports_tournament/run_0001/trial_20260527T105557088073Z/summary.json
computer_use_opencua_32b,sports_tournament,run_0002,trial_20260528T205736835235Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/sports_tournament/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/sports_tournament/run_0002/trial_20260528T205736835235Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/sports_tournament/run_0002/trial_20260528T205736835235Z/summary.json
computer_use_opencua_32b,sports_tournament,run_0003,trial_20260601T235741069071Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/sports_tournament/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/sports_tournament/run_0003/trial_20260601T235741069071Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/sports_tournament/run_0003/trial_20260601T235741069071Z/summary.json
computer_use_opencua_32b,sports_tournament,run_0004,trial_20260603T022630973531Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/sports_tournament/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/sports_tournament/run_0004/trial_20260603T022630973531Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/sports_tournament/run_0004/trial_20260603T022630973531Z/summary.json
computer_use_opencua_32b,study_group_match,run_0001,trial_20260527T105941630988Z,opencua_control_guidance_remaining20_20260527,ok,data/answers/study_group_match/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/study_group_match/run_0001/trial_20260527T105941630988Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/study_group_match/run_0001/trial_20260527T105941630988Z/summary.json
computer_use_opencua_32b,study_group_match,run_0002,trial_20260528T210033692439Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/study_group_match/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/study_group_match/run_0002/trial_20260528T210033692439Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/study_group_match/run_0002/trial_20260528T210033692439Z/summary.json
computer_use_opencua_32b,study_group_match,run_0003,trial_20260602T000041337531Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/study_group_match/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/study_group_match/run_0003/trial_20260602T000041337531Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/study_group_match/run_0003/trial_20260602T000041337531Z/summary.json
computer_use_opencua_32b,study_group_match,run_0004,trial_20260603T023032821613Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/study_group_match/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/study_group_match/run_0004/trial_20260603T023032821613Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/study_group_match/run_0004/trial_20260603T023032821613Z/summary.json
computer_use_opencua_32b,survey_consent,run_0001,trial_20260527T110422328732Z,opencua_control_guidance_remaining20_20260527,ok,data/answers/survey_consent/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/survey_consent/run_0001/trial_20260527T110422328732Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/survey_consent/run_0001/trial_20260527T110422328732Z/summary.json
computer_use_opencua_32b,survey_consent,run_0002,trial_20260528T210309470265Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/survey_consent/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/survey_consent/run_0002/trial_20260528T210309470265Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/survey_consent/run_0002/trial_20260528T210309470265Z/summary.json
computer_use_opencua_32b,survey_consent,run_0003,trial_20260602T000324490888Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/survey_consent/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/survey_consent/run_0003/trial_20260602T000324490888Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/survey_consent/run_0003/trial_20260602T000324490888Z/summary.json
computer_use_opencua_32b,survey_consent,run_0004,trial_20260603T023346114622Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/survey_consent/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/survey_consent/run_0004/trial_20260603T023346114622Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/survey_consent/run_0004/trial_20260603T023346114622Z/summary.json
computer_use_opencua_32b,technical_support,run_0001,trial_20260527T114812238092Z,opencua_control_guidance_remaining20_20260527,ok,data/answers/technical_support/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/technical_support/run_0001/trial_20260527T114812238092Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/technical_support/run_0001/trial_20260527T114812238092Z/summary.json
