model_id,model_kind,track,interface_condition,form_id,answer_run_id,trial_id,analysis_family,experiment_id,success,submit_success,stop_reason,failure_category,question_total,scored_correctness,scored_accuracy,exact_success,scored_source,verified_correctness,pre_successful_submit_correctness,pre_first_submit_correctness,submit_attempt_count,action_count,duration_s,reference_available,reference_action_count,reference_duration_s,action_overhead_ratio,time_overhead_ratio,action_count_delta,duration_delta_s,actions_per_correct_answer,correct_answers_per_min,wasted_interaction_rate,reference_warning,run_completed_utc,metadata_path_status,answers_source_path,answers_source_index,answers_instance_path,expected_answer_count,recorded_answer_count,answer_set_status,answer_set_detail,summary_path,annotations_path,reference_run_path,reference_trace_path,reference_video_path
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,office_hours,run_0001,trial_20260526T160658067921Z,opencua_native,opencua_control_guidance_30form_20260526,False,False,max_steps_exceeded,max_steps_exceeded,8,3,0.375,False,final_verification,3,,,0,128,2497.813,True,41,69.129334,3.121951,36.132462,87,2428.683666,42.666667,0.072063,0.960938,,2026-05-26T16:48:36Z,ok,data/answers/office_hours/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/office_hours/run_0001/trial_20260526T160658067921Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/office_hours/run_0001/trial_20260526T160658067921Z/summary.json,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/office_hours/run_0001/trial_20260526T160658067921Z/annotations.json,data/forms/office_hours/runs/run_0001,data/forms/office_hours/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/office_hours/runs/run_0001/office_hours_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,office_hours,run_0002,trial_20260528T182441460670Z,opencua_native,opencua_control_guidance_all50_run2_20260528,False,False,max_steps_exceeded,max_steps_exceeded,8,3,0.375,False,final_verification,3,,,0,128,2310.608,True,41,52.873012,3.121951,43.701085,87,2257.734988,42.666667,0.077902,0.960938,,2026-05-28T19:03:12Z,ok,data/answers/office_hours/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/office_hours/run_0002/trial_20260528T182441460670Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/office_hours/run_0002/trial_20260528T182441460670Z/summary.json,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/office_hours/run_0002/trial_20260528T182441460670Z/annotations.json,data/forms/office_hours/runs/run_0002,data/forms/office_hours/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/office_hours/runs/run_0002/office_hours_run_0002.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,office_hours,run_0003,trial_20260601T223507367244Z,opencua_native,opencua_control_guidance_target10_run3_20260601,False,False,repeated_action_loop,repeated_action_loop,8,3,0.375,False,final_verification,3,,,0,8,176.81,True,41,52.842518,0.195122,3.34598,-33,123.967482,2.666667,1.018042,0.25,,2026-06-01T22:38:04Z,ok,data/answers/office_hours/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/office_hours/run_0003/trial_20260601T223507367244Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/office_hours/run_0003/trial_20260601T223507367244Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/office_hours/run_0003/trial_20260601T223507367244Z/annotations.json,data/forms/office_hours/runs/run_0003,data/forms/office_hours/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/office_hours/runs/run_0003/office_hours_run_0003.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,office_hours,run_0004,trial_20260603T001055767944Z,opencua_native,opencua_control_guidance_target10_run4_20260602,False,False,max_steps_exceeded,max_steps_exceeded,8,3,0.375,False,final_verification,3,,,0,128,2455.471,True,41,69.289503,3.121951,35.43785,87,2386.181497,42.666667,0.073306,0.0,,2026-06-03T00:51:51Z,ok,data/answers/office_hours/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/office_hours/run_0004/trial_20260603T001055767944Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/office_hours/run_0004/trial_20260603T001055767944Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/office_hours/run_0004/trial_20260603T001055767944Z/annotations.json,data/forms/office_hours/runs/run_0004,data/forms/office_hours/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/office_hours/runs/run_0004/office_hours_run_0004.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,orientation_signup,run_0001,trial_20260526T164836812126Z,opencua_native,opencua_control_guidance_30form_20260526,False,False,repeated_action_loop,repeated_action_loop,8,4,0.5,False,final_verification,4,,,0,7,166.17,True,41,70.445719,0.170732,2.358837,-34,95.724281,1.75,1.444304,0.285714,,2026-05-26T16:51:23Z,ok,data/answers/orientation_signup/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/orientation_signup/run_0001/trial_20260526T164836812126Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/orientation_signup/run_0001/trial_20260526T164836812126Z/summary.json,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/orientation_signup/run_0001/trial_20260526T164836812126Z/annotations.json,data/forms/orientation_signup/runs/run_0001,data/forms/orientation_signup/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/orientation_signup/runs/run_0001/orientation_signup_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,orientation_signup,run_0002,trial_20260528T190312695285Z,opencua_native,opencua_control_guidance_all50_run2_20260528,False,False,repeated_action_loop,repeated_action_loop,8,4,0.5,False,final_verification,4,,,0,8,168.024,True,41,69.942921,0.195122,2.402302,-33,98.081079,2.0,1.428367,0.25,,2026-05-28T19:06:01Z,ok,data/answers/orientation_signup/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/orientation_signup/run_0002/trial_20260528T190312695285Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/orientation_signup/run_0002/trial_20260528T190312695285Z/summary.json,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/orientation_signup/run_0002/trial_20260528T190312695285Z/annotations.json,data/forms/orientation_signup/runs/run_0002,data/forms/orientation_signup/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/orientation_signup/runs/run_0002/orientation_signup_run_0002.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,orientation_signup,run_0003,trial_20260601T223804891450Z,opencua_native,opencua_control_guidance_target10_run3_20260601,False,False,repeated_action_loop,repeated_action_loop,8,4,0.5,False,final_verification,4,,,0,7,153.188,True,41,70.940199,0.170732,2.159396,-34,82.247801,1.75,1.566702,0.285714,,2026-06-01T22:40:38Z,ok,data/answers/orientation_signup/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/orientation_signup/run_0003/trial_20260601T223804891450Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/orientation_signup/run_0003/trial_20260601T223804891450Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/orientation_signup/run_0003/trial_20260601T223804891450Z/annotations.json,data/forms/orientation_signup/runs/run_0003,data/forms/orientation_signup/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/orientation_signup/runs/run_0003/orientation_signup_run_0003.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,orientation_signup,run_0004,trial_20260603T005152071284Z,opencua_native,opencua_control_guidance_target10_run4_20260602,False,False,repeated_action_loop,repeated_action_loop,8,4,0.5,False,final_verification,4,,,0,8,220.724,True,41,71.400352,0.195122,3.091357,-33,149.323648,2.0,1.087331,0.25,,2026-06-03T00:55:33Z,ok,data/answers/orientation_signup/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/orientation_signup/run_0004/trial_20260603T005152071284Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/orientation_signup/run_0004/trial_20260603T005152071284Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/orientation_signup/run_0004/trial_20260603T005152071284Z/annotations.json,data/forms/orientation_signup/runs/run_0004,data/forms/orientation_signup/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/orientation_signup/runs/run_0004/orientation_signup_run_0004.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,paper_review,run_0001,trial_20260526T165123575696Z,opencua_native,opencua_control_guidance_30form_20260526,False,False,repeated_action_loop,repeated_action_loop,7,2,0.2857142857142857,False,final_verification,2,,,0,8,177.063,True,37,48.538661,0.216216,3.647876,-29,128.524339,4.0,0.677725,0.25,,2026-05-26T16:54:21Z,ok,data/answers/paper_review/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/paper_review/run_0001/trial_20260526T165123575696Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/paper_review/run_0001/trial_20260526T165123575696Z/summary.json,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/paper_review/run_0001/trial_20260526T165123575696Z/annotations.json,data/forms/paper_review/runs/run_0001,data/forms/paper_review/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/paper_review/runs/run_0001/paper_review_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,paper_review,run_0002,trial_20260528T190601308209Z,opencua_native,opencua_control_guidance_all50_run2_20260528,False,False,repeated_action_loop,repeated_action_loop,7,2,0.2857142857142857,False,final_verification,2,,,0,8,158.984,True,37,50.389928,0.216216,3.155075,-29,108.594072,4.0,0.754793,0.25,,2026-05-28T19:08:40Z,ok,data/answers/paper_review/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/paper_review/run_0002/trial_20260528T190601308209Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/paper_review/run_0002/trial_20260528T190601308209Z/summary.json,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/paper_review/run_0002/trial_20260528T190601308209Z/annotations.json,data/forms/paper_review/runs/run_0002,data/forms/paper_review/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/paper_review/runs/run_0002/paper_review_run_0002.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,paper_review,run_0003,trial_20260601T224038745285Z,opencua_native,opencua_control_guidance_target10_run3_20260601,False,False,repeated_action_loop,repeated_action_loop,7,2,0.2857142857142857,False,final_verification,2,,,0,11,221.903,True,37,49.56822,0.297297,4.476719,-26,172.33478,5.5,0.540777,0.181818,,2026-06-01T22:44:21Z,ok,data/answers/paper_review/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/paper_review/run_0003/trial_20260601T224038745285Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/paper_review/run_0003/trial_20260601T224038745285Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/paper_review/run_0003/trial_20260601T224038745285Z/annotations.json,data/forms/paper_review/runs/run_0003,data/forms/paper_review/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/paper_review/runs/run_0003/paper_review_run_0003.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,paper_review,run_0004,trial_20260603T005533580499Z,opencua_native,opencua_control_guidance_target10_run4_20260602,False,False,repeated_action_loop,repeated_action_loop,7,2,0.2857142857142857,False,final_verification,2,,,0,8,200.507,True,37,52.939698,0.216216,3.78746,-29,147.567302,4.0,0.598483,0.25,,2026-06-03T00:58:54Z,ok,data/answers/paper_review/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/paper_review/run_0004/trial_20260603T005533580499Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/paper_review/run_0004/trial_20260603T005533580499Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/paper_review/run_0004/trial_20260603T005533580499Z/annotations.json,data/forms/paper_review/runs/run_0004,data/forms/paper_review/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/paper_review/runs/run_0004/paper_review_run_0004.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,peer_evaluation,run_0001,trial_20260527T091218280423Z,opencua_native,opencua_control_guidance_remaining20_20260527,False,False,repeated_action_loop,repeated_action_loop,7,4,0.5714285714285714,False,final_verification,4,,,0,54,1098.498,True,37,49.446342,1.459459,22.215961,17,1049.051658,13.5,0.21848,0.037037,,2026-05-27T09:30:37Z,ok,data/answers/peer_evaluation/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/peer_evaluation/run_0001/trial_20260527T091218280423Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/peer_evaluation/run_0001/trial_20260527T091218280423Z/summary.json,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/peer_evaluation/run_0001/trial_20260527T091218280423Z/annotations.json,data/forms/peer_evaluation/runs/run_0001,data/forms/peer_evaluation/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/peer_evaluation/runs/run_0001/peer_evaluation_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,peer_evaluation,run_0002,trial_20260528T190840818702Z,opencua_native,opencua_control_guidance_all50_run2_20260528,False,False,repeated_action_loop,repeated_action_loop,7,4,0.5714285714285714,False,final_verification,4,,,0,8,163.688,True,37,49.152606,0.216216,3.3302,-29,114.535394,2.0,1.466204,0.25,,2026-05-28T19:11:24Z,ok,data/answers/peer_evaluation/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/peer_evaluation/run_0002/trial_20260528T190840818702Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/peer_evaluation/run_0002/trial_20260528T190840818702Z/summary.json,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/peer_evaluation/run_0002/trial_20260528T190840818702Z/annotations.json,data/forms/peer_evaluation/runs/run_0002,data/forms/peer_evaluation/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/peer_evaluation/runs/run_0002/peer_evaluation_run_0002.webm
